path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/4a6086ad9495bef7f81b910134a3b438.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d21e9d09b239fba6ded11bf9c475d151.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a42998f8b538826d8e712cda50c14a66.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0a57b8132bbb02c007fe83618dee1d41.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/95d3811f71ca224dfd918cf5179b5c71.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6903516a30b28cf497ecff48e5f4e69e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b18f55247c4e0e78c4e6a20511cdfa9e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/12d7c85c9046872a0a8f261759c60ddb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/2d9072ffcc15c2e7824f7c9c10f70a88.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1ea547416f95287d4c53e77547ab5aee.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c75bb840a41ab074ca0bda427c2baf1a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0328c0199c5351584087e793e1deea36.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ac8a85ac011d9165353af6f1b43ab4bc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7a19c396495cae46555602a8ad2bd1bf.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/4c0d16a3de575b5b8d58f477cb412276.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/0bd826053947f28470abd6bdbd1f9af9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/dadc50fd30a8bde8cec5fb0717519b31.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/75613017a795e4701507bf8098d3e4bb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/49a353452e31b36472d2e15e5b767cc2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c93e0c1dc3e6c368a2ca2fa43a05dd73.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8921b253cb47867fbd7bf5c81fe8cb83.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f986dd7339133d5dca776b4bef592a76.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/9969f00902346a461adcc98d30313308.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f2214823b6b91dd69541f2a165677ee1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/7f5c3c161478daaf639cedbf07fb6420.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b8efc6131e7c364cfb60defa4124fcd3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fa6a6fc33949cbea75204b78b8c23bb1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/655ba4a82c1fd7f03ff169864d675ae1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5579d20ce713a1ca8f0b988dcef19de5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3df15d705ffb06ff2f4536b98c1c365f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/17e02f2d5febfd5043e7319af63ba417.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/860f0e58ee452daa710c81746fa1f62b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/60039e69865b979898272cda06f58434.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6337c5ed23a8efc53065406dc41e6b52.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b084c8e02e063bc105fe4874b753fb75.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/dbb629f061e1547f52001bfda141811c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b483e123874fa280d7e7d7577ce61bf8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6c938a5ee9287548b36494cf4a0a00d4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/cdec2416a46095a17ea57bd28966b130.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/194273f963d9b47346910401a72477a8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4c155fd7453190760d7bd8b0e6720ed7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/63d30c07b645cef6074cf2c9fb639fd7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8147dcff737cfcac168b310e00298c04.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7fababa7f47531b6c063346a63a61ee5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/73e4f732214f3a130ee7c416f04eafef.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2278a4d0df6a0d0be34d5fb93f6bf46f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1c5c2992455c9f39a522856a26c6493c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/dea823f70433ad6a90f3231a1ed0d7a4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7e5525af401e6ec9bfd89b80f378fb5f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/81aa4d47f2ab799fe57a51b8229639bb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ff20886c71c396656ccbb446139f5122.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8e9984d33ec438fe657f4db1ea6ecd9f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/dfe36f49d7fdb8cd29d0c850a4d9400d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/92e4241473a6cd29551c37e7519ef49c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8a7740642d1ae008a4f13eefa12da3a7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/173c8d713ec91de214d38c7432f25d5d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/67667c46fcc100894349c0a13df2d879.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/cd9a19465ae2fd75a7ab2eb11024f143.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5384ad541940f03bae5fc34712dbf9d1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/dd428d88a43774a67a64e6565899f763.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ffd7e331e9925563c1cbb149d05fe1c7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b0e32f4a435b2054c0d8b3203ded7c6e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/cddea3f3c5365734dcf69d530f520fd6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/eec8da178ee71535f8a42f3be3e8070d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/78f9cc743b911095ccc1abcf2998b8dc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e0606095e32ad0ded847bbf51edf50ff.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8f322d5fa38b26149198b8ef13fd4cc8.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3a278707d4a31762a39b2a7e2665d081.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5145d791dd8444beb4192da27de42905.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6dd3a540ab4de13453210254ed52ddfb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/63b71fd2a7c80f5a836df7dabca492ef.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a662eb66ab8b2b8cf1487edd302377cf.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f1b08a57ec7d65ce6a6622bb74ee6a1d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/639980092cf9ec46a5d4a85272d43071.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/3a47d74a00357041a6e2b7f44a2014fb.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ab3d38114bca1ac3ddad80dcd50ee3c2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/1ba5303d3af0b1a25541cb53d4b70407.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/18677e9c13f23848633f975f25b82754.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d427263d3d237e5297aff91f27458174.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f2e31e7e05f351c5db47ad047ab7e99c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9ed637c94094f9047e39e7c138abcab7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f18d86277ef874c02c55f8351ae20824.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/0ebb982c171069373227c8fe2804720f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5792f838f7c6ac20745331697592c499.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/bfdebb3adad4289dd34138688a2146c2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/110e9d38d7cd5e20be76f111b20fbaf1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/955584b5e8201f8e0cc704aeea1f2d86.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/77d409b08ee91dbfe5bec4ad031ea04a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/dbbe5c2e0dd07e3e8de9ada0b6835ff5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/adc767229ca62eb819191106deccb4f7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d3b973f0e4308ed4e20aa343543473be.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/312f1486faebef853c01aa6e441075e1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1669923046cda71a15ee0634562f1981.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/db13b9ce443498707e7bdd5afd1a072a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/83cba730b0879ec256251cac59128167.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/642e0ac09e5be2e82868f4affd854637.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8d08214115656e396e38c9b6eb7c53d6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/6b57aadc97f1ed6ffcd0e49b0c368d4f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a516b24ba9bd6ed231c8d88b6e21f5a4.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ffde2fc8fa5c6ec3744aa77b0a125e49.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/b91ee9d014795828b422ea32e203dd08.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6f540b457e59908c8faaf04e4fa7e09c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/51fb231aab9aa5163b55176fe96f0acf.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e88f03eb8dc7017557c469287ce5939e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/529bb4d14e7bde480a39896e351508e8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9d2ba91016562d7d750f846e75cdf154.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1f418870cd0c707be70c77846cec9663.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/abb1b15daa4622f87c1c6d8d9203ecc9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/b0d0fa563dda4eae90948755f6622097.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/4dac0ef0c1a0529c28d9c954ba88c0dc.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fedc56bb18b2c7eea05f4b9546bb7efb.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/251dfb7a95df6c9ff8eb128f277714e3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/91a757fbcbce4fa8c8eddf21a5a0515b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/208e717b13f4c96c6df848ac914847d3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/73ca3085cfb580343cd5433e58d4ad51.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/734b9d444b24f2fe8f0217f42b27714f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c2e7ce392a81fb8d6000eeeb7d5484f6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e8bff483a4385a526813ff54ee9d00b0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/2c41005825670d5f73db07d00b8a8127.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ea771233f9f030ffb57ec6d6c52c6d2c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ad69d401a4d5d740a407e921f129ece3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/cbcc66ef96fa57241a46156a9998fb1b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fdbb27dcd6c6977ec1fe2cdba5b54607.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c45dabdf61dbce5a1445ef11ea6e7b69.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/5f7b5ed206a314537eed1b4f95c26b7d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1b1b75a141bcc4d1d454b6b697446ba7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5b83dd07fb8c5526ece04083b87061a4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/76837d9174b341e76f7a03b1a8661aa9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c150daffc1be3913529e8ee447db8b13.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/fb25aa78c1de0360a3cf203fbad129c5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5e49257d0d47201b01abdba94a8e1bae.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a1b5c31f8671bf48b1e38a5ff0bb76ad.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/32be0ea49b964ed65315f2ed44621dfd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8f289c193ee8fb7ece241da54b6baa8f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7352709f88a227ffb691de44be9e6ec6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/75ab37425a805908124f859dad41a18c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f60e70d0e390e2612a835b24282b9bae.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/45dfa2d6f39a8ba4cac9a14ec78e5169.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/84e93b9f8ee3a8f512b85b7478de9b30.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0ca231769d560102aaac076fcd8a258c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7b39fded0ab68e8d95d24df947eab290.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/779bb508f730c2b63c110cd950fcf098.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/596a0a808587323923ca4799feed0e05.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a707a206fed854a59680b0c18cd9e939.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/38a0c9d6f63e423f14797cb37c111f82.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cf1e7b50f266a1d0d707b49833a7b54c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b37c3cd13fc7bc325e9cdd81a457b627.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1f87111ed4e9fc7c4cfc93900aa82b8c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4e718fa315c1d37be5ffab0daab8301d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1f6969aa313c0d9f86876a89192704f2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/866541ea29c8c757d98a4012d6c4aee1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f6f61d0e1acdaa8d4ef31a5ccea5366a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/9f9b9280a2997c39f99390a615363f04.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/04394f92442a36e944974ec049d967db.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/1e7bdf73e93ee5269f443c51d9734647.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d9271b5cc9c57cf52da4dbe1369c994b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/4933c6b2971dbfc8ab9dc646ae4c48e4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a15a54eacc4f192e0cd182abdec672f7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/bcc1a2150cdd65b89bdd14d5f65910bb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5e9c8b9642f1a223f1487599c180673e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/01c8f4ca09848e0f91b3a2700d3013cf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ff1e90780918a0a8b4adc628f64eac2a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/951d91f3e614f91839d54e5e3c795ce7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ad6f85da1e9415e811d21bbc00c7598e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/d6e0914723f381b52e86fc04fcfc2739.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6f7ad66079cdec7f2523ad676b9631a1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c382d1caa419356ad6ea2c2bd87803fa.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/22e25b17518f4ea2e62f2d82df74cbe6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/91465b08f1d613cb0fde9c2795eda08f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5e7bd8208c22614c369f9143fc7151ac.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c7cfd53b14d85fe8106470331e2b9833.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fb8c716615458d00f8ddcdb1851b2bc9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2f33ac2046de03c4d47c0e826e80627b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/eaa6062b573f105d32dc3ebdf5b1244e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/71e30973b4b1a071d8cb2e1fd4854d77.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/5348c78e4af66b0162a587e2ee72e006.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/cc229f181821caa81121674f0c6dc81c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fac6e29b56d1def66777bbd63baf03b2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c3bf09cecfe1923c6708064c6375a11b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/55f5d93985523252fe675822b9ae03c1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/fe492a9496d091d29143919f4103d101.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/150723a5b2b5ae84bbd8ac9663ac3a6d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/941ba326126f6bd44421d9a29f76545a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8de76ad6a9b1b1b653fd548a804542f9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0a970d7f1ece9b7bb30df740a1ec6fe3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/998806c741fb90a485a2ba92e9c8c32c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0cd22249577faeb8bb29d4120b2d9514.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/76ff16751020cb961b0e875ba241afde.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e97b0e08c1db531e043a39a6f47bf9c4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3ac969a2600fbb99526a2f3eaebe38a3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b4d14ed803f9c6f8ac15292bc8e33c39.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9128077897dc7b52caefaf531fef047e.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d53da6cc80741eeec512520663e1c9b9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/904ef9cf8c834cdc6467cc586083e08d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/87916e1efd9903c1aebadd847dba7d1e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8c7c235c0c58b72acb3c330f30996265.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/64811a7bc041a9c05ffe1c23371b94ee.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a70595134ec682de88e02b007ef7542f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0b0566013d8fbc9a23868c44e76ec58a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e63e9d94057bac64ac5e2f5724bc9664.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/022ce247f60eb82063428303ed10c304.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/18d0c11e3a8d44dd4e3ab1346b394f64.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0bcb75ea6ba84408f3492c632fe13106.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cb4468022286af6a4a185944db6429b1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6fbe4b7b3c16be05adb1e6200dc249b3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/14c0c5505928e82dd15214ea264d7d25.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/3c71c4d1efa629ddce683ea4be9a12fb.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3b58842e6741b2ccfdba51351cf822ee.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/035382b62a915dd097feb4ead69f0faf.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0df7ed37b406edffd703cbcbf2dbf895.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/3dfbdf5601c0c4315ecdba759f5cb833.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c04f24c6a24d57d2107a3f8b35ca1db9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d5794c04d2bb9d5099554f057cc18cfe.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/66373107260ab7da838c15bc301526f7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/5e85b20df90cd9d0854be2f0ee6d3db8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0d8f3f8611e720abf0929912d6e82759.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/dcdb616e6058238d2ce6f670e8d5a62d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/edf158511e4b3061cda1ea643dc6a2c5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/769c5b556b60273309a4b4ad2164a655.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/429fd990ba87f295f39fdff5019537dd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/3532585b8c339a43a311019bba26ad9f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6f1634ea349515c379c67ae5601751ea.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d8e8676eeb2e941c6f3ab87f95c49c8b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/973e3416ded9c720ec87032f377905d1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fbfe0545eabd20127303f4d0b95782d8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/28b31602ea4ac7a40531f78cdad2b390.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7f2aaf0959808f4a5c8bbf79d441c71a.jpg,0
