path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7067f48fe79fadde1f6016b7f648750b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/be0241d1c853a09ec5b88a5c80f866ff.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/658f8bbb964973d66309a042895f4de1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c43b8a90d132e79bc89092c0f0c901cf.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8d210450be875d6dbd5387b47aeef876.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/78e4330e8c2930ad78992f656fc757b6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/894f98db27a3ece0c3c0f8f91c2b9ca6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/77c437c8fa7df14f7f996a03ecace582.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7cebe7240a0cfac152fba74730017b0c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/04b5b13dda5cd3dc7c249e92cf1bfe12.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/bac554445eb76c57b1dfe8769be82898.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/5a3b6e4c946de0e3bb500f348bb0a9f6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/803bacc0719956f96e1dff75ccac6778.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b7a0bb4fbd446b059e9609eb2c4ca7f2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/82b2e8f5268fca675a8831e8ae93c1dc.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7ec9bd49f12a684c02cf995fa87cf5bb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/66e747c04e88f7005fc7d1015a77ed74.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c3b8f81ac93b145cc9c63c1fed041216.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3281d7aebe7b71f19c049d587c615dc6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d7618bc9125c184c9e93514c0a7305e5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a460c5d0afc839c8a664d35dffda77ae.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8f11d17f2a9a702cda6dd42eacfbd184.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5145d791dd8444beb4192da27de42905.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/bb8b5bf2e788b7ea057e3b0aa2389b79.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0f7566cb88ab6c1db5d13b991fdbbc1e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/14c0c5505928e82dd15214ea264d7d25.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/cac51ae52a4d6d78dd85f5bc8486b2ec.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e360cc99464dda019a271ed93de25486.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/23680db0553250040393a161625204cb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/57806b5c1dc40a69461817b3ef972989.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/bb99044e9e69d3e8fd5b226ccbcc0669.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/bc58a122cbe715071142c7210ea49397.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d62efb442cddc17e32768f9e5428d863.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ffb575394382644a391a33d6770ffe2a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/bebb2d75588e69b3aadb60062b17ecb6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/968f834d2d414dc1c842a3e957b38258.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/fd3ea44186bcd467e011833b456afc20.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/56e9171f5d99e212ed710d176380a060.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c983ccdfdbbbe0320424de36d36838cd.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/297db1d7df8a0312cc40e2f2bf782262.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/0bc334f53623e8bd7cea2448e301d336.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6de4001472fcbe858ea569655ebb04a2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/98c8bb2b25874e58269ae6ab98d57d28.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/226ff151640ca9fa37174309d38de005.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/15922448b6fd829f517c1a529580b136.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/88757b3069db49f379b1212af56e1fe7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/607e0b5cc1979090781e243d2e283bf1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c17fb132b8efa5acdeec2e331542689c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/864d95c55eb5b3d531fc428557b0c31f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f6436c17c71eb8068cb68a5c66a18756.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/12e8261ef8e86e9e00181e85dc0ae81e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/24c051d2dd5ad16881f2332e71e59a20.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/64b6f06c576d1b90be7f3aacf30bc1a4.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f99df14e1e55fe3eb5d7415b3f4d9f8f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e6d40d4ae4ba350642137a05c6a0df27.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4e718fa315c1d37be5ffab0daab8301d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ad12ae798820f1ef5c8faeef20a5aa4f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a7464bdf21d3bfb589d8687a0f908fe6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/313e33f40843aa1f3981980357dec814.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/394d3a00c7bc9e502905fcfa1f9a04ba.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d63fc4584a0fb5eb1f653c5ec9a17c0c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6b426113786f384f570a0e383e4522bb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/115c21471e50e3bde2ac3ed8b0b3ef0f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/616107d1881acab82edaf4447a058b22.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7b8ef94e9e9e5ad7fba74f4afcdd6542.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/13c088c07cadac66887a9d737bf7b67f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6b555c45bfcb72139b91e9fd7dc8c3bc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c0b5554251a93a95cb6a505fbc7b6cd6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c2b6e8f4cb0f213019c2c74cf504c0ea.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/3bfa43b3b8885ce6b9708b2e5abd4736.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e8dd0918dac1e6b7070a518817c199b2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/508cb5a1cd2b54c94679b27388bad538.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2cdbff1315059c419c801a8e03406dfe.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e50bb040f4d2230af226163e8967e056.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cf1e7b50f266a1d0d707b49833a7b54c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d7bf4ec82355c8c7778f7d005e7bb6f7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7b6aa839c03cf500cc081df7cdb07117.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c5b22f4093fd25e84217c003bb350b65.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5d009a6e8d750dc3e06514d4335bb872.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/56c685982d81b5db97ee34c5796cd9ba.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8945e5b56236e450195facf288d03bb1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/143006d23e72f1a1ec9794837c5c0dac.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/b0e11c2d5eb70e42b636bfe7baa59e61.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9c60c7f7519ee0257aa3b1dcbad0b418.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8b866936f4caab13da32a2f7df8b4981.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/de2a97732af4d84b52c3e32ee70ff360.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/38aad664085d856658298b2dbe158c26.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e222aa326093ed65f4541f9d4d6526e0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/cc03651cc396b243066ea5a1824fe2ab.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f774b60f786a7eea6c428b6cc7fd54a4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5738723fcd46a3051a85db3f3b0cab09.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e815b5972e7c1241f7cefa1e24644cd9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/0012ec13b97dfbfb3dd5de8c3da95555.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/652a9e75d86b58b41684d15aadaf3874.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ba306650cb3f35ea19ef27d77f439279.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e040ae488d234087626bccfa7bacae14.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/fc2ae11d7e57bac40525061a20419340.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4846697dc6fd9a76f05eedec018705c0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8b8bf3113621e8c7af1407d4e2865c60.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4baecfc5cbda7b43d33fce8d80f4156e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/10ea883906ed85123fd98f7bc9e2f6fa.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d4e4a17eebe7cf87a54ff1b9c4df2de7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b152f4eb3db9cfabc789fd5857e5a6a4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8d9ae03f88b6202018c6eeab7d842164.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3793465fa413b718e2bd3cd270b855ed.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a86c235e75d374c402635f4b0cb76883.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/046de2867ebb66dc689da67a7f6338a6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/72a1bc09ec79c5cd80311b0c34e19c27.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7199d176e31e0c1568539db7488f6b57.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c31929f4937943dbbea7a5c9bb2a31ea.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/683b6b5f9f7580671ee1c086335c2bc5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/32d5c808e803de2e39e477187314b310.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f8b658fb4785097acb0384c8c87456a2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/022ce247f60eb82063428303ed10c304.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/74efc0bfcbf806e2466c25bc33b99a46.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/eaa6062b573f105d32dc3ebdf5b1244e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/110e9d38d7cd5e20be76f111b20fbaf1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d1fa2a674b601d5bec0e40b13795a47f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f5b1477db4d71df7b96bf336b13b7529.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7c35e81d592a2652960797ddd2e1434f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/5142305be36b8e592ffb3eb92198e3e1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/111e2e047fd85e7fb5b7fce218222c0c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f0b55cfb31903152a6ff1e949d0a08ec.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ed9d7ce290979315880238cef049f2ad.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1ad2022173956bfff75bd8d0199966d5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/8bba7a180ef4c6130a42cfa95da1de44.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/79facf67dfcd73a41a8fbcec05614d4b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/facf749346dfbe9884b176a18503d66d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6e353d89dd3b60ca0e5d081886364777.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c1cb3f5080d5688c9c1bb8d655f2cc01.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fcc15431cb74315a95067c1791b4a684.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/6817a423af1ee3bc46ebba6f3c79b581.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0abe4d6695e7033438f809c6da2dd208.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7b39fded0ab68e8d95d24df947eab290.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7b2d122721ee3fb2e0b9cc21a0f1dc0e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/dd405e8d39aaadc1c626eb915febae31.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/43ce7ab99ff555c81f2c4dbd6b809b00.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/627d99ab1fa80e2e902286c774409543.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f37bec39234b561cf8aad5806983f9c4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/311a26f22e481a5d4791f79cff62ad96.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/576c1f809014fc6cd00a5a6b7fd5fd95.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/beb85cdcfc9b8492ab4d2f9140e577d9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/51159cbc851a3faae7945f0d2c5a84fa.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/de14b6e1e9f396b24f0c77c1f5dd2aa1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/689628cbfe5e1f5eb87acc346228f160.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2d03e861cee86f888e9cd7a6354147ab.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d1b370654b5ac3534fd93355f5011bb3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2554c798629f5dc4843a80d4e6eb4a89.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4076fe89a7beb5625d42c85eb2771d18.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2c56a1655c9d8b4a860e552b8dfab5b1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7cb0c83194d35523b1cb70bf49a89069.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/1adba3fc6952ffae4b5094a057a16dbc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/78dceaefee9e5c1235ee6d0b93f6461f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/053b79d40b39466074f0e3686187de28.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/53ece835e2491df0d3bd59caef29fb72.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/efb5441b68d02636c2e8b9b4416e6f0c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e29bd06636cd565eb9c6954092df5dec.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/56ebaa4a5ba73c6f2645388155000b5e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d45435abf52967cbaccd5b89917b6f0a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b2a5b942961c4fa1582a40c2a4f09f2d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/73ce032f246de204c130fc833a8f3255.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b6424dbac178718a87aebfe1bdfa00bb.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/3b2097a171a5f3543a3f7c49a9fa25e8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5fda2395395873f71f39a63454d03999.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/68f906294381f6d52d8df86cc72e6a8b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ad52b44a7990c387483af138637d6c0f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/197a8ed95491a84f2ed3d2f49d0e41c3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/cef1d26b36bee0203e8e68af4b997474.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4937fab5be861f4a8ad9b5ba524f9def.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d1b58f08b3e073a89c131d360bc027d7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/75c58832ff5eea8dcbcf3daa12ad8d9a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/497ce41ae6667b81ebbbbc89f107f882.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7affba61f26452104656ff2183773f26.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/7f5c3c161478daaf639cedbf07fb6420.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/19475d08363dde86c08a9827a2748433.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e3ca60ea6c3bdc7986318ca5a2bfbaf6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/56a66f7999705f30b37fe3fa23a9f23a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/4a219b07f6d535c5cf4da6a2e8e06566.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/cce732e3ee0fd837a6ae11e4357493fe.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4800809fb2a71783b7187119bc73ce56.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/cf6d9fb8cec501c74d55ab8f9fc32f89.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/89186596ac183cb6980b106201162bc6.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/544593d9177b5bbae70df7fbf9371cd8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a96e0dd16d70d7c02a9884ba20957019.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/84d23ff8d0f19986a37b334f8279763a.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2a262f66476178e3f7362e291c463892.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7ad86912fcaf5e216e131ce9b50c1c03.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/1992f4b12ffdf596a1ccdd35456bb3e9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/bc1d05abead75da10775dc3d04901d4d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/17672d1bc6c29d683f629292affb0596.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/5ae4c6e0a32c30f7b399bf94a32ec846.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/8991fca33b07fec07c88f6cbb3a0ffcc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/dbb8af160bfb6bb47c29c9402ba8ecc7.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a4cbf748e5ae7aad423d6cdc0b4ecf68.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/81aa4d47f2ab799fe57a51b8229639bb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/965583997fcbcd0d03f758ae332c42e9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6ece4bdc4a689d79a2582813909fa2ea.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/130709a465ecf7185bd2cbc80ded0d43.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/b89c233f3ee784a507d9676552d8134b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c61e5428411b3bd2c06f3a9abf665155.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0fb1ccb9b40682c6fc9a961e06ff3e14.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/6c6d0dc897f3a842706d4fb0dc902f4f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/80897969fdc4b9891275ced6a06f3800.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/34ee70de7993e5306cab6611976078d7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d8e8676eeb2e941c6f3ab87f95c49c8b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fadf7ca4dc0ef0158f74bd0bdb1704f3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/98649569ee33110e902c9e73bf70f05e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/39a57520a4e3e024d20c82a2481056ee.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fcbe231a45e47a0dfb008be178a5ad4e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7f12f9a35f6585356000de5422450449.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c55754a5e41d743963bacc512f90216b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d058434532b1afc3204045990ece8f12.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f19b9348ab18082a50807c907b7071d1.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/596a0a808587323923ca4799feed0e05.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/44ce076399a5e4cb42c0f761d8f6bc4c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2ebdab345757b30daf9c4fe51ddac4f8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/eeabc0b6c0ef334ff8e57e5b767dcca3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c4ff6374d3755c5925de4bb1b01896f2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/66c51e52c19865ee743f1f57a452c637.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/11c916d0a680b7cc4b9619d5c22dca4b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/44c567bbd9532c7180275dd936a4f036.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1091a1dc42b91e89316e53b9b9c46a8f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e0b28a06807cf4800ff32deed87c1dbd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1dc9e4737a5ea8567ef0beaf77b7e9ea.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f090940ee572969c414e6fbb100eb5d0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/119b7e8dd53bcf39676191341dd58b4f.jpg,1
