path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c5170a1b2adb32e0a5eca56444d5622a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/b4ba9cddbdba8a50db45d00b39df62a7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2a502eb4c31b3c1b39225fd6064d0017.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/ef171279d2e8a74ec5f21dfdd6f4f62e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/e6ba86578be043a29249167ff7482bb6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/05e1144cd474d5cfc86d2110de204f89.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/28c01e124a64455aa7b813e3c71143ab.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/0329889de34ff1cafeb2bf288adc3bb3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/004c0503986f53e3ce235edbf1caa22a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/69d3db78b3ba98307ca10c58ddc1af84.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/714f33fdb919702049bb832c5ce8723e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/602cf6b9adeeec942baebf03e134a38a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/66e3ce909f88dbb20bf802fcf676a5d2.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/97ea1410a2dcb0e4217fb16dd7e7a7cc.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/ffd859540b8d440d95111aabfe8eba6b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/a58340691d7f3e63c47070e04c21975d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c45490202c4ae27e7c598ca75e9a5ec9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/321e3e9d198aa24e65e05a7cafa351bb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/ae4c3441a552bee6804767eaa95f7176.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/46aeae41cb5883aa21191bae3119f2cd.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f6086982b94e4e725a3adfb7ae1a64c2.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/3c6b3050d6f322d9f2592b533dacd49e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/840a374ec8104cb5aba0f4263ec6de22.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/93f90d022e5e4731cb9b57fd3a1fcfe3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/486d6a2272c5d68583f3e355fbe2fc49.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/e6a4c9ba5a4294ddb35242cfa3c5e46e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2c9c8602067fa9804672ddc578a382b9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/52dd7ab7ae34846af624b36d36fac3a9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/4c149f31b089a8b315b149b0f71d41a1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/523228b7c5a9970dd56c027139b78831.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/5b1d68222d8378711b9b68d4ce07211f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/9d9c5ce079553d485bc18a407dfbc404.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/6a4d54f1522427d527cf59214acb920a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/b1215e4d33c841e444b05372c16e876b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/18ac4fd8bcca74a56c96087d2111093e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c7a42a0cb9217dab7440988ef4632ca8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/271e7e778480a772d37b9ca0b98df15a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/8143c99d603857181a4e8774adc56f9e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/7d87ca14f2982fa66ffccd21eb0ad244.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/a1224d36eba8eaf2612ff3d67728b5da.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2a404808876996a708e6105a9de3f0bf.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2ed09ee89768cc4a5c752b614090fb3d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/81a98d1de017b29d18a31d6f96b0c376.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f777d2484274e6d6d6b63eb42a44ebc8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/0b33edbdd62417214350802cd4889a61.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/5ffb97898e98b27590c7b5030337e09d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/65807bf9190ec40336105efcfa99fecb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/483b57e9e9fb201b001b73694505d83c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/aa48cb0505367e6aea2f5882664f3aa9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/4a6b81695a5f61ff3f4756570a677c79.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f47da22f414b4e0f3473314404151e67.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/cf9ba75f4ecf6cbdf0ba06d7fa8d9534.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/aaa00d822ec1651091d413b5cb5339e5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2c36bec50d652c24ed628ccb71eddd3b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/fbd63cafa65ad87991602528aab3035f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/40e0659292cbc4ccb1b03e9093b4157f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/6b241ed990c1318db793327818fd287a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/86137f6c932341524907413caabadfe0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/4ec9cc9e725c4dd261d01f19fc15c490.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/030009d7cdf99d98d1d1fc0c63e7303d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/ee321acdb71b1b0494a0f374731532a6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/d77aa5a2c17169fe63a573d3e542e4e3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/8df75120f71014b6a2763c4366849600.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/45a923a6a5bf4aadfa21c6d6b582086a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/1fe743fa79c06c937562d1662efc5402.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/24de69cb54b9ef9832f446c2a5898950.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/39e1eaaffeb46c17313a61217f02a842.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c939dc1d697a9c590ee2552b1e3345a2.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/0e109077c1ae2ae08828b411ff2fe48f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/b79b3853d6e794b6d8b07e093949c702.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f092c84b9b2dd5795c7bbfc35df91f74.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/dd1c8032f34b92a0aa0858adcfa4484a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f352a8bd046f6ff3bfe4f939734195ba.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/b99561046c22e4ab3027bd47441e1e09.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/a0e5fe80d386d18ae91722245f8d13e9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/3adcadf97a71f9e607567a71735b6c69.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/fd0ae0099a4c776eec8adacb6b382e73.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/33d48fe3c9c9c03ba6e1d1e12b8117ca.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/432306abf3b05e9470d05c9110e0ad7b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c4ec7933a17c5e53457f13c4a6951220.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2b0f37941458e50c7cfb19c2d53d5f7c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/7bd6715700b1b5487a208a1414bf68ff.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/b5a43715f7c378e789637d39bb063c13.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/11918ff665baaf564caac0bed47a417a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/72fa6aefc6e3f44153ea8c6c16ea615c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/fef9a82a966c0dbc8a3679c9bfcdec7b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/6f4f6327b3005b29e6427c43b5bba538.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/e68bbbea4abff75d7ed9b13af81d4507.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c6a791f8b782e565f2c64db52584416a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/39c97f1866c390849e700b15de2c238b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/5cffb7b6f572874e39e410cf7c4656d2.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2bc8648199a866df84c3ed637e192cb9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/8a91c096f7d54e6dd2b2fe204c3952ef.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/346e0014cd170cf89312afb1a6999482.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f8d2ff69102075363b81ac05faa3c103.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/51908bd8cafabdef65ebf7569394dfae.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/4b759bbf8c6e6765be91a67bd60a63d8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/da780e9f28a2e758e19ad2d0f866fd5d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/6c6935a6b6daf7e20b5f70ee3ec5cb09.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/4c77be5c206af7417767ec355d988847.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/0e42961f1d8a50298286b9520638be2e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/110b2a0c7a777fec90050c55a8356e86.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/3f0ae3bb67c4eb2b4c987bd03fa32c0d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/4d531fa33b10261268b872b48203d79b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/e48c04cf0d243c4b48e562989205ab86.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/081198d4b4e4f54013cc3787b0384324.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/7c1d83b10f5072d5c6d13c20a55e0e60.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/89f708e11f6486097a50b9f920e34837.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/5082b592fcbb86c5ad0455dabcfe3362.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/6614c4fdd9e8a83fb8ad5640d7f02aa8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/80e5e9f26567113cec72878784f95833.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/828771e336c9bd895bb672ce072df459.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/46b149d3cf4d228c2611eee591b27d7b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/70da3bb14424e65c825698afb381b0a9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/79f54851dadfeaa9c5556f7b60682d4b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c8e2cf721658b659f99fb56e256b5453.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/b10d35168705bdbb727a3fedfa592bac.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/018c795e0d43501b040607b5986f539e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/5eff2f8fd6d6fe797878de564416bf35.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ee00f85606309b9b27bfa8374a54a59f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/74a461b0c2fd89fc1878d1207b76d458.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/a5c0e881fb76535e15071d2a9a762b82.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/dea95ef51c092fbf06882eff7e421d81.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/e1d683bea4540d7964b69c191b04feb5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/bfd4d726c7ecebbb5ef2d4f31e4fbd1d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/424a79e9f1f2f585545117bd3fe5e67a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/476f21fc165da4d64136320f4ef1c9b6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/898da68f3b8be4868e7c3a14b877a9b6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/1ac9749d7bfdd742469e55196acbe1fd.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c4b4a720553d463b28f16fee966b4c01.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c16544c159aa1dce2c897c917d0f5b82.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ec658c5adbb979163333d2b51d9cf85b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0feaae6e1f14ef0404a2603393a06cf9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/960142385d9a93c74e9a14462e860519.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/616f3c439115d9644ec6e7419daa8c43.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/1adfe56e5b7db44927d73128455d2df1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/b9c346cbfe7eb23597dbbcd8fbb6a2b9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/11b1ae4c3eeb36fbb0880302ff5e9b35.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/1e3a21ea92c71e9afe09d71bd0b32447.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/33ea7c665879b1a33a48a9f40a040907.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0e1138b0113e2af2b13656d5afa14c65.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/7150dc659e1cf10ecb72c09cb295e689.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/98331de1567b59d43213d2b4efaf5f69.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/8d26d38d2442d353d2d8e28137a38827.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/b48b56c57884aa8adef433322b6942df.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/7cf274c4a6c7f8d580f733ecfc0a127a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/9350ffc46d34be3a2456889c91172eaa.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3109a30826d687157bb02e0218498aa0.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/7ea469e3f89916bbbe41a785462019d8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c89c0f851799c948e7abbee2d77e0af7.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0600bd745b4c40040387d7d905d72293.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/096544fac45e07af4fd4708444934444.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/b6cf7dc157c8e0292cb9db3ea7cd63d9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/5fe9ca70ae1d874573d5e2541c025f40.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f5abef429f3939c1b67f8bb524050fce.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/eb72cbd41f143707bff9abd2e9349852.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/4b1c22415c9b7d6f94c67ea7008698ad.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f2aead22d79247b68c9015f206c56b9b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/48df15780d1d531edf62f74c25263db6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/7047243a0a9dbf53e0c07b5b17c99f36.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/54b6310be225d9e3d3568f2dd0e1bbec.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/69d5935fe57633ffbf550684af54b53e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/cfafae934cccbf628fe37603796e43c3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/a5477035b865d5eead9901865c596096.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/2c762dcfbbdc4efe8c49c058cdacd066.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/625a9089bf53c0fb5e943d4f06c3ba29.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/af7de79fb5df82d7924cfee6f00dbb9e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/60c223a253b993ae6087f23834d62d4c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/de2ba7e03e0431f375cf74f838cdae68.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/84184889a1fdd4bbac1c2321b12dc2b9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/71176304bc2edb5a0e00d5c58563f31e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/fde6d1153ee603b15f4d02343e703f66.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/a77850f469683e45b07890cf4d4bea7b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/1b0661439d74ee6f63fc9b0938086d93.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/568118dd2b8394a5e454b7a182dc9fb6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/d3ed9bf1c2eeb3d306a4b62b8e5ada45.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/bc4560036c954b9109386eb3bc80420e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3d67903bf6e4979a37eec0b673cf798e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/b90992757c845fcc43ee3e486cd1a92f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/4dca796ff1ccd2a277dba77669485df3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/e16eebad6196370e077e78954ab6597f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/38b89c66300d0431cf1eccc25f465849.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/049650eac0f12d7a16c785a0f1e06e0f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/1eab9a47872a7d24d396628a93c56ffe.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/a540ec004b77fc3d119df2bfe76ae838.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c2f3ecd4a6daffc61d84187b68f0f9c4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/2da09ac8ce58b9a5da1873a30395b937.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/96efa80a0206a4aec198b05e3b48733d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/db9fcad36fafe3e7365cd9dac4145836.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/1d2bb8e3e0097540b05d88e4dcbaa466.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/e09c41aa639af942b3461eed68db6fdb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/1d53e044278d71ab08e932608fa85d56.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/640145135359c96afccbdd0ce35ea6ce.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/df3c966ebfa236ae6b59de77fe2cd2a3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/d399a3eb5cf233d809f266a329832746.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/26f2c87d2639b7866794651ce4045b3f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/c2fffa367693532e27fc1a027aa7a3f2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/e7fbedba328255302eb1153408143ab7.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/cec82cca8219976ff37c5721fd57dc6b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ce07db249634dbc60ffe6355e7e13e4e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/33f2139190734124e51cb7428d09a33d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3ce37fb2d74986710b9b89d619cd381e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f44b725fc5bb3083bd5f5df6a3846987.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/e5de92fd876747dc7689249b8198d8e1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/2cd4777d92a73a4ab3c851fbbd0d6df2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/69704a8dbb52a90d4ebbf91ac7073384.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/95bbb926f2ab1cd319f4b8cb581c82b1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/01139ab993ca8ede0e3b55572155f7d8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/a462e1796c0b93737038d933d61f6ff5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/efe4eb83f782950a5ce7ecdcef0a8cb8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3b84c5747609e7d620cd1f69bdd76333.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/731b8239e9373a1e352223fc6a9252a3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/e1904a7f3770222d2ba4c3dc9c778e4a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0195a8bbc9f7ae07b2f6321d3d17891d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/0f40c64a49e4f742fd6cc76771b0e0ec.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/da18b40b06b6d8d1ff570449efc926cf.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/d2e531a1e24024b76c48d732a4da46c4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ac19a6b43c02ff2213bdbbab9809f82e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/407728bf6fc1099617d3fca5ba56f4d1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/71c17db3ba9871044faf4bbd43ca1f67.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/57b52e7e85bb0aedcb6545d0363e7375.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3e6b9b7287e7c7a4800934a1c290f57f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/3d7c6add48d7f38a6e576676417f4d6a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/f44b9dc52c848b72c5673482b62a0ea3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/e9b9ae0fe314fb731cfddcb6232cf074.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/6b63231345d57f744ed44c99158eeb96.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/23062d11f0da0687560eaf5f2238c6a6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/b1fa7bb752dc4fc4743f049d3064df88.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Aves/ceffdb3bd4251b14ec8be8c82a14886f.jpg,3
